Index,activityID
12351,1
12352,1
12353,1
12354,1
12355,1
12356,1
12357,6
12358,1
12359,1
12360,1
12361,1
12362,1
12363,1
12364,1
12365,1
12366,1
12367,1
12368,1
12369,1
12370,1
12371,1
12372,1
12373,1
12374,1
12375,4
12376,6
12377,1
12378,6
12379,4
12380,1
12381,1
12382,1
12383,1
12384,1
12385,1
12386,1
12387,1
12388,2
12389,1
12390,1
12391,1
12392,1
12393,1
12394,1
12395,5
12396,1
12397,1
12398,1
12399,1
12400,1
12401,6
12402,1
12403,1
12404,4
12405,1
12406,5
12407,1
12408,1
12409,1
12410,1
12411,1
12412,1
12413,5
12414,1
12415,4
12416,1
12417,1
12418,1
12419,1
12420,3
12421,1
12422,1
12423,1
12424,1
12425,1
12426,6
12427,1
12428,1
12429,1
12430,1
12431,4
12432,1
12433,1
12434,1
12435,1
12436,1
12437,1
12438,1
12439,1
12440,1
12441,1
12442,1
12443,1
12444,1
12445,1
12446,1
12447,5
12448,1
12449,1
12450,1
12451,1
12452,1
12453,1
12454,1
12455,1
12456,1
12457,1
12458,1
12459,1
12460,1
12461,1
12462,1
12463,1
12464,1
12465,1
12466,1
12467,4
12468,1
12469,1
12470,6
12471,1
12472,1
12473,1
12474,1
12475,1
12476,1
12477,4
12478,4
12479,4
12480,1
12481,1
12482,1
12483,5
12484,1
12485,6
12486,1
12487,1
12488,1
12489,1
12490,1
12491,4
12492,1
12493,1
12494,1
12495,4
12496,1
12497,1
12498,1
12499,4
12500,1
12501,1
12502,1
12503,3
12504,1
12505,1
12506,1
12507,1
12508,1
12509,1
12510,1
12511,4
12512,1
12513,1
12514,1
12515,4
12516,1
12517,1
12518,1
12519,1
12520,1
12521,1
12522,1
12523,1
12524,6
12525,1
12526,1
12527,6
12528,1
12529,1
12530,3
12531,1
12532,4
12533,1
12534,1
12535,5
12536,1
12537,1
12538,1
12539,1
12540,1
12541,1
12542,1
12543,3
12544,1
12545,1
12546,1
12547,4
12548,1
12549,5
12550,4
12551,1
12552,6
12553,1
12554,1
12555,1
12556,6
12557,4
12558,1
12559,1
12560,1
12561,1
12562,1
12563,1
12564,1
12565,1
12566,1
12567,1
12568,1
12569,1
12570,1
12571,1
12572,1
12573,1
12574,1
12575,1
12576,1
12577,4
12578,1
12579,1
12580,1
12581,1
12582,1
12583,1
12584,6
12585,1
12586,1
12587,1
12588,1
12589,5
12590,1
12591,1
12592,4
12593,3
12594,6
12595,1
12596,1
12597,1
12598,1
12599,4
12600,6
12601,1
12602,1
12603,1
12604,1
12605,1
12606,1
12607,1
12608,1
12609,1
12610,4
12611,3
12612,1
12613,1
12614,5
12615,1
12616,1
12617,1
12618,1
12619,1
12620,1
12621,1
12622,1
12623,1
12624,1
12625,1
12626,6
12627,1
12628,1
12629,1
12630,1
12631,1
12632,1
12633,1
12634,1
12635,4
12636,1
12637,1
12638,4
12639,6
12640,6
12641,1
12642,1
12643,1
12644,6
12645,3
12646,1
12647,1
12648,1
12649,1
12650,1
12651,1
12652,1
12653,1
12654,5
12655,1
12656,1
12657,1
12658,1
12659,1
12660,1
12661,1
12662,1
12663,1
12664,1
12665,1
12666,5
12667,1
12668,1
12669,1
12670,1
12671,5
12672,1
12673,6
12674,1
12675,1
12676,5
12677,1
12678,1
12679,1
12680,1
12681,1
12682,1
12683,1
12684,1
12685,1
12686,1
12687,1
12688,1
12689,6
12690,1
12691,1
12692,1
12693,5
12694,6
12695,1
12696,1
12697,1
12698,1
12699,1
12700,1
12701,1
12702,1
12703,1
12704,1
12705,1
12706,1
12707,1
12708,1
12709,1
12710,1
12711,1
12712,1
12713,6
12714,1
12715,1
12716,1
12717,1
12718,3
12719,1
12720,1
12721,1
12722,1
12723,1
12724,1
12725,1
12726,1
12727,1
12728,1
12729,1
12730,1
12731,1
12732,1
12733,4
12734,1
12735,1
12736,1
12737,1
12738,1
12739,1
12740,4
12741,1
12742,1
12743,1
12744,1
12745,1
12746,1
12747,1
12748,1
12749,1
12750,1
12751,1
12752,1
12753,1
12754,1
12755,6
12756,1
12757,1
12758,1
12759,1
12760,4
12761,1
12762,1
12763,4
12764,1
12765,4
12766,1
12767,1
12768,1
12769,1
12770,1
12771,1
12772,1
12773,1
12774,1
12775,3
12776,1
12777,1
12778,1
12779,1
12780,1
12781,1
12782,1
12783,3
12784,1
12785,1
12786,1
12787,5
12788,1
12789,1
12790,1
12791,1
12792,1
12793,1
12794,5
12795,1
12796,1
12797,4
12798,1
12799,6
12800,5
12801,1
12802,4
12803,1
12804,1
12805,1
12806,1
12807,1
12808,1
12809,1
12810,1
12811,1
12812,1
12813,1
12814,1
12815,1
12816,1
12817,1
12818,1
12819,5
12820,6
12821,1
12822,1
12823,1
12824,1
12825,1
12826,1
12827,1
12828,1
12829,3
12830,1
12831,1
12832,1
12833,5
12834,1
12835,1
12836,1
12837,1
12838,1
12839,3
12840,1
12841,1
12842,1
12843,1
12844,1
12845,1
12846,6
12847,1
12848,1
12849,1
12850,3
12851,4
12852,1
12853,1
12854,1
12855,3
12856,1
12857,1
12858,4
12859,1
12860,1
12861,1
12862,1
12863,1
12864,1
12865,1
12866,1
12867,4
12868,1
12869,1
12870,1
12871,1
12872,4
12873,1
12874,1
12875,4
12876,1
12877,1
12878,1
12879,1
12880,1
12881,1
12882,1
12883,1
12884,1
12885,1
12886,1
12887,1
12888,3
12889,2
12890,1
12891,1
12892,1
12893,4
12894,1
12895,6
12896,1
12897,1
12898,1
12899,6
12900,1
12901,1
12902,4
12903,1
12904,1
12905,1
12906,1
12907,4
12908,1
12909,1
12910,1
12911,1
12912,1
12913,1
12914,1
12915,6
12916,1
12917,1
12918,1
12919,1
12920,1
12921,1
12922,1
12923,1
12924,1
12925,1
12926,1
12927,1
12928,1
12929,1
12930,1
12931,1
12932,1
12933,1
12934,1
12935,1
12936,1
12937,1
12938,1
12939,1
12940,1
12941,1
12942,6
12943,1
12944,1
12945,4
12946,1
12947,1
12948,1
12949,1
12950,1
12951,4
12952,1
12953,3
12954,1
12955,1
12956,1
12957,1
12958,1
12959,1
12960,1
12961,5
12962,1
12963,1
12964,1
12965,1
12966,4
12967,1
12968,1
12969,1
12970,1
12971,1
12972,4
12973,1
12974,4
12975,1
12976,1
12977,1
12978,1
12979,1
12980,1
12981,5
12982,1
12983,4
12984,4
12985,1
12986,1
12987,1
12988,1
12989,1
12990,1
12991,1
12992,1
12993,4
12994,1
12995,1
12996,1
12997,1
12998,1
12999,1
13000,1
13001,1
13002,1
13003,3
13004,3
13005,1
13006,1
13007,1
13008,4
13009,6
13010,1
13011,1
13012,1
13013,1
13014,1
13015,4
13016,1
13017,1
13018,1
13019,1
13020,1
13021,1
13022,1
13023,1
13024,2
13025,1
13026,1
13027,6
13028,1
13029,1
13030,1
13031,1
13032,1
13033,1
13034,4
13035,1
13036,1
13037,1
13038,1
13039,1
13040,1
13041,1
13042,1
13043,4
13044,1
13045,1
13046,1
13047,1
13048,1
13049,1
13050,1
13051,2
13052,1
13053,1
13054,1
13055,1
13056,3
13057,1
13058,1
13059,1
13060,4
13061,1
13062,1
13063,6
13064,1
13065,1
13066,1
13067,1
13068,1
13069,1
13070,3
13071,3
13072,1
13073,1
13074,1
13075,1
13076,1
13077,5
13078,3
13079,1
13080,1
13081,1
13082,1
13083,1
13084,1
13085,1
13086,1
13087,1
13088,1
13089,1
13090,5
13091,1
13092,1
13093,1
13094,1
13095,6
13096,1
13097,1
13098,1
13099,4
13100,1
13101,1
13102,1
13103,1
13104,4
13105,4
13106,1
13107,1
13108,1
13109,4
13110,1
13111,1
13112,1
13113,1
13114,1
13115,1
13116,1
13117,6
13118,1
13119,1
13120,1
13121,6
13122,1
13123,1
13124,1
13125,6
13126,1
13127,1
13128,1
13129,1
13130,1
13131,1
13132,1
13133,1
13134,1
13135,1
13136,1
13137,1
13138,1
13139,1
13140,1
13141,1
13142,1
13143,1
13144,4
13145,1
13146,1
13147,1
13148,1
13149,1
13150,1
13151,1
13152,1
13153,1
13154,1
13155,1
13156,1
13157,1
13158,1
13159,1
13160,3
13161,4
13162,1
13163,1
13164,4
13165,1
13166,4
13167,1
13168,1
13169,1
13170,1
13171,3
13172,1
13173,1
13174,1
13175,1
13176,1
13177,1
13178,1
13179,1
13180,1
13181,4
13182,4
13183,1
13184,1
13185,1
13186,1
13187,2
13188,1
13189,1
13190,1
13191,1
13192,1
13193,3
13194,1
13195,1
13196,1
13197,1
13198,1
13199,1
13200,1
13201,1
13202,1
13203,6
13204,1
13205,1
13206,1
13207,1
13208,1
13209,1
13210,1
13211,1
13212,1
13213,1
13214,1
13215,1
13216,1
13217,1
13218,1
13219,1
13220,1
13221,1
13222,1
13223,1
13224,1
13225,1
13226,1
13227,1
13228,6
13229,1
13230,3
13231,1
13232,1
13233,1
13234,1
13235,1
13236,1
13237,1
13238,1
13239,2
13240,4
13241,1
13242,1
13243,1
13244,1
13245,1
13246,4
13247,4
13248,1
13249,1
13250,1
13251,1
13252,1
13253,1
13254,1
13255,3
13256,2
13257,1
13258,1
13259,1
13260,1
13261,1
13262,5
13263,1
13264,1
13265,1
13266,1
13267,1
13268,4
13269,1
13270,1
13271,1
13272,4
13273,6
13274,6
13275,1
13276,1
13277,1
13278,6
13279,1
13280,1
13281,1
13282,1
13283,6
13284,6
13285,1
13286,1
13287,1
13288,1
13289,1
13290,3
13291,1
13292,1
13293,1
13294,1
13295,1
13296,1
13297,1
13298,1
13299,1
13300,1
13301,1
13302,1
13303,1
13304,1
13305,1
13306,1
13307,1
13308,1
13309,1
13310,1
13311,1
13312,1
13313,1
13314,6
13315,3
13316,1
13317,1
13318,4
13319,1
13320,1
13321,1
13322,1
13323,4
13324,1
13325,1
13326,6
13327,6
13328,1
13329,1
13330,1
13331,1
13332,1
13333,6
13334,1
13335,1
13336,6
13337,1
13338,1
13339,1
13340,1
13341,1
13342,1
13343,1
13344,1
13345,1
13346,4
13347,1
13348,1
13349,1
13350,1
13351,1
13352,1
13353,1
13354,1
13355,1
13356,6
13357,1
13358,1
13359,1
13360,1
13361,1
13362,6
13363,1
13364,1
13365,1
13366,1
13367,1
13368,1
13369,1
13370,1
13371,1
13372,1
13373,1
13374,1
13375,1
13376,1
13377,1
13378,1
13379,1
13380,4
13381,1
13382,1
13383,1
13384,1
13385,1
13386,3
13387,1
13388,1
13389,1
13390,1
13391,1
13392,1
13393,1
13394,1
13395,4
13396,1
13397,1
13398,1
13399,1
13400,6
13401,1
13402,1
13403,1
13404,1
13405,1
13406,1
13407,4
13408,1
13409,1
13410,4
13411,1
13412,1
13413,1
13414,1
13415,1
13416,1
13417,4
13418,1
13419,1
13420,1
13421,1
13422,4
13423,1
13424,1
13425,1
13426,1
13427,1
13428,1
13429,1
13430,1
13431,4
13432,1
13433,1
13434,1
13435,1
13436,1
13437,1
13438,1
13439,6
13440,1
13441,1
13442,1
13443,1
13444,1
13445,1
13446,6
13447,1
13448,1
13449,6
13450,1
13451,1
13452,1
13453,6
13454,1
13455,1
13456,1
13457,4
13458,1
13459,1
13460,1
13461,1
13462,1
13463,3
13464,4
13465,1
13466,1
13467,1
13468,1
13469,1
13470,5
13471,1
13472,1
13473,1
13474,4
13475,1
13476,3
13477,1
13478,1
13479,1
13480,1
13481,1
13482,1
13483,1
13484,2
13485,1
13486,4
13487,1
13488,1
13489,1
13490,1
13491,1
13492,1
13493,6
13494,1
13495,6
13496,1
13497,1
13498,1
13499,1
13500,1
13501,1
13502,4
13503,1
13504,1
13505,3
13506,1
13507,1
13508,1
13509,3
13510,1
13511,1
13512,1
13513,1
13514,4
13515,1
13516,1
13517,1
13518,1
13519,1
13520,1
13521,6
13522,1
13523,4
13524,1
13525,4
13526,6
13527,5
13528,1
13529,1
13530,4
13531,1
13532,1
13533,1
13534,1
13535,5
13536,1
13537,4
13538,5
13539,1
13540,1
13541,5
13542,1
13543,1
13544,1
13545,1
13546,1
13547,1
13548,1
13549,5
13550,1
13551,1
13552,4
13553,1
13554,4
13555,1
13556,5
13557,1
13558,3
13559,1
13560,1
13561,1
13562,1
13563,1
13564,5
13565,1
13566,6
13567,4
13568,1
13569,1
13570,1
13571,1
13572,1
13573,1
13574,1
13575,3
13576,1
13577,5
13578,1
13579,1
13580,5
13581,4
13582,1
13583,1
13584,1
13585,1
13586,1
13587,1
13588,1
13589,1
13590,6
13591,1
13592,1
13593,1
13594,1
13595,1
13596,1
13597,1
13598,4
13599,1
13600,1
13601,1
13602,4
13603,1
13604,1
13605,1
13606,1
13607,1
13608,4
13609,1
13610,1
13611,6
13612,4
13613,1
13614,4
13615,1
13616,1
13617,1
13618,1
13619,1
13620,4
13621,3
13622,5
13623,1
13624,1
13625,1
13626,1
13627,4
13628,1
13629,1
13630,1
13631,1
13632,1
13633,1
13634,1
13635,1
13636,3
13637,1
13638,4
13639,1
13640,1
13641,1
13642,1
13643,1
13644,1
13645,1
13646,1
13647,4
13648,1
13649,1
13650,1
13651,1
13652,1
13653,1
13654,1
13655,1
13656,1
13657,1
13658,1
13659,1
13660,1
13661,5
13662,1
13663,1
13664,1
13665,3
13666,4
13667,1
13668,1
13669,1
13670,1
13671,4
13672,1
13673,1
13674,1
13675,1
13676,1
13677,3
13678,1
13679,1
13680,1
13681,1
13682,1
13683,1
13684,1
13685,4
13686,1
13687,1
13688,1
13689,1
13690,6
13691,1
13692,1
13693,1
13694,4
13695,1
13696,1
13697,1
13698,5
13699,1
13700,1
13701,1
13702,1
13703,1
13704,1
13705,1
13706,1
13707,1
13708,1
13709,1
13710,1
13711,1
13712,1
13713,1
13714,1
13715,1
13716,5
13717,1
13718,1
13719,5
13720,4
13721,1
13722,1
13723,1
13724,1
13725,1
13726,1
13727,1
13728,1
13729,1
13730,1
13731,1
13732,1
13733,4
13734,1
13735,1
13736,1
13737,3
13738,1
13739,1
13740,4
13741,1
13742,4
13743,1
13744,1
13745,1
13746,1
13747,4
13748,1
13749,1
13750,1
13751,1
13752,1
13753,1
13754,1
13755,1
13756,1
13757,1
13758,1
13759,1
13760,4
13761,1
13762,1
13763,5
13764,6
13765,1
13766,1
13767,1
13768,6
13769,1
13770,1
13771,1
13772,1
13773,1
13774,4
13775,1
13776,1
13777,6
13778,1
13779,1
13780,1
13781,1
13782,1
13783,4
13784,1
13785,1
13786,1
13787,1
13788,1
13789,1
13790,1
13791,1
13792,1
13793,6
13794,1
13795,1
13796,1
13797,1
13798,1
13799,1
13800,1
13801,1
13802,1
13803,1
13804,1
13805,1
13806,1
13807,6
13808,1
13809,1
13810,1
13811,4
13812,1
13813,1
13814,1
13815,1
13816,1
13817,1
13818,1
13819,1
13820,1
13821,1
13822,1
13823,4
13824,6
13825,5
13826,1
13827,1
13828,1
13829,1
13830,1
13831,1
13832,1
13833,6
13834,1
13835,1
13836,1
13837,1
13838,1
13839,1
13840,1
13841,1
13842,1
13843,4
13844,1
13845,1
13846,4
13847,1
13848,1
13849,6
13850,1
13851,1
13852,1
13853,1
13854,1
13855,1
13856,4
13857,1
13858,1
13859,1
13860,1
13861,1
13862,1
13863,1
13864,1
13865,1
13866,1
13867,1
13868,1
13869,4
13870,4
13871,1
13872,1
13873,1
13874,1
13875,1
13876,1
13877,1
13878,1
13879,1
13880,1
13881,1
13882,1
13883,6
13884,5
13885,4
13886,1
13887,1
13888,1
13889,1
13890,1
13891,1
13892,1
13893,1
13894,1
13895,1
13896,1
13897,1
13898,1
13899,1
13900,1
13901,1
13902,1
13903,3
13904,1
13905,4
13906,1
13907,1
13908,1
13909,1
13910,1
13911,3
13912,1
13913,1
13914,1
13915,1
13916,1
13917,4
13918,1
13919,1
13920,1
13921,1
13922,1
13923,6
13924,1
13925,1
13926,1
13927,1
13928,3
13929,1
13930,1
13931,1
13932,1
13933,1
13934,1
13935,1
13936,1
13937,4
13938,1
13939,1
13940,1
13941,1
13942,1
13943,1
13944,1
13945,1
13946,1
13947,1
13948,1
13949,1
13950,1
13951,1
13952,1
13953,1
13954,1
13955,1
13956,1
13957,1
13958,1
13959,1
13960,1
13961,1
13962,1
13963,1
13964,1
13965,1
13966,1
13967,1
13968,1
13969,1
13970,4
13971,1
13972,1
13973,1
13974,5
13975,1
13976,1
13977,3
13978,1
13979,1
13980,1
13981,5
13982,1
13983,1
13984,1
13985,1
13986,1
13987,1
13988,4
13989,1
13990,1
13991,1
13992,1
13993,5
13994,3
13995,1
13996,1
13997,1
13998,1
13999,3
14000,1
14001,1
14002,1
14003,1
14004,1
14005,1
14006,1
14007,1
14008,1
14009,1
14010,1
14011,1
14012,1
14013,1
14014,1
14015,1
14016,1
14017,6
14018,1
14019,1
14020,1
14021,1
14022,1
14023,1
14024,1
14025,1
14026,1
14027,1
14028,1
14029,1
14030,1
14031,1
14032,6
14033,6
14034,1
14035,1
14036,1
14037,1
14038,1
14039,1
14040,1
14041,1
14042,1
14043,1
14044,1
14045,3
14046,1
14047,1
14048,6
14049,1
14050,1
14051,1
14052,1
14053,1
14054,1
14055,1
14056,1
14057,1
14058,5
14059,1
14060,1
14061,1
14062,1
14063,1
14064,1
14065,4
14066,1
14067,1
14068,1
14069,1
14070,1
14071,1
14072,3
14073,1
14074,1
14075,1
14076,1
14077,1
14078,1
14079,1
14080,1
14081,3
14082,1
14083,1
14084,1
14085,4
14086,1
14087,1
14088,1
14089,1
14090,5
14091,1
14092,1
14093,1
14094,1
14095,3
14096,1
14097,1
14098,1
14099,1
14100,1
14101,1
14102,1
14103,1
14104,5
14105,1
14106,1
14107,1
14108,6
14109,1
14110,4
14111,1
14112,1
14113,1
14114,6
14115,1
14116,4
14117,1
14118,3
14119,1
14120,1
14121,1
14122,1
14123,1
14124,1
14125,1
14126,1
14127,5
14128,1
14129,1
14130,1
14131,1
14132,1
14133,1
14134,1
14135,1
14136,1
14137,1
14138,6
14139,1
14140,1
14141,6
14142,1
14143,1
14144,1
14145,1
14146,1
14147,1
14148,1
14149,1
14150,1
14151,1
14152,1
14153,1
14154,1
14155,1
14156,1
14157,3
14158,1
14159,3
14160,3
14161,1
14162,1
14163,1
14164,1
14165,1
14166,1
14167,1
14168,1
14169,1
14170,1
14171,1
14172,3
14173,1
14174,1
14175,2
14176,1
14177,1
14178,1
14179,1
14180,1
14181,1
14182,1
14183,1
14184,1
14185,1
14186,1
14187,1
14188,6
14189,5
14190,4
14191,1
14192,1
14193,6
14194,6
14195,1
14196,1
14197,1
14198,1
14199,1
14200,1
14201,1
14202,1
14203,1
14204,1
14205,1
14206,1
14207,1
14208,4
14209,1
14210,1
14211,1
14212,1
14213,1
14214,1
14215,1
14216,3
14217,1
14218,1
14219,1
14220,5
14221,6
14222,1
14223,1
14224,1
14225,1
14226,1
14227,1
14228,1
14229,6
14230,1
14231,1
14232,1
14233,1
14234,1
14235,1
14236,1
14237,1
14238,6
14239,1
14240,6
14241,5
14242,1
14243,4
14244,6
14245,1
14246,1
14247,1
14248,1
14249,6
14250,6
14251,1
14252,1
14253,1
14254,1
14255,1
14256,1
14257,1
14258,1
14259,4
14260,1
14261,6
14262,5
14263,1
14264,1
14265,1
14266,1
14267,1
14268,1
14269,1
14270,1
14271,1
14272,6
14273,1
14274,5
14275,1
14276,1
14277,4
14278,4
14279,1
14280,3
14281,1
14282,1
14283,1
14284,1
14285,1
14286,1
14287,1
14288,1
14289,1
14290,3
14291,1
14292,1
14293,1
14294,1
14295,6
14296,1
14297,1
14298,1
14299,1
14300,1
14301,5
14302,1
14303,1
14304,1
14305,1
14306,1
14307,1
14308,1
14309,1
14310,1
14311,6
14312,1
14313,1
14314,6
14315,1
14316,6
14317,1
14318,4
14319,6
14320,1
14321,1
14322,1
14323,1
14324,1
14325,1
14326,1
14327,1
14328,1
14329,6
14330,1
14331,1
14332,1
14333,1
14334,1
14335,2
14336,1
14337,1
14338,1
14339,1
14340,1
14341,6
14342,1
14343,4
14344,1
14345,6
14346,1
14347,1
14348,1
14349,1
14350,1
14351,1
14352,1
14353,1
14354,1
14355,1
14356,1
14357,1
14358,1
14359,1
14360,1
14361,1
14362,1
14363,4
14364,1
14365,1
14366,1
14367,1
14368,1
14369,1
14370,3
14371,4
14372,4
14373,1
14374,1
14375,1
14376,1
14377,1
14378,1
14379,1
14380,1
14381,1
14382,1
14383,1
14384,1
14385,1
14386,1
14387,1
14388,1
14389,1
14390,1
14391,1
14392,1
14393,1
14394,4
14395,1
14396,1
14397,1
14398,1
14399,1
14400,1
14401,1
14402,1
14403,1
14404,1
14405,1
14406,1
14407,1
14408,1
14409,6
14410,1
14411,5
14412,3
14413,1
14414,1
14415,1
14416,4
14417,1
14418,1
14419,1
14420,1
14421,1
14422,1
14423,1
14424,4
14425,1
14426,1
14427,1
14428,1
14429,1
14430,1
14431,1
14432,1
14433,4
14434,1
14435,1
14436,1
14437,1
14438,1
14439,1
14440,1
14441,1
14442,1
14443,3
14444,1
14445,1
14446,5
14447,1
14448,1
14449,1
14450,1
14451,1
14452,1
14453,1
14454,1
14455,5
14456,1
14457,1
14458,1
14459,1
14460,1
14461,1
14462,1
14463,1
14464,1
14465,4
14466,4
14467,1
14468,1
14469,1
14470,1
14471,1
14472,1
14473,1
14474,1
14475,1
14476,1
14477,1
14478,1
14479,1
14480,1
14481,1
14482,1
14483,5
14484,1
14485,1
14486,1
14487,4
14488,1
14489,3
14490,1
14491,1
14492,1
14493,1
14494,1
14495,1
14496,1
14497,1
14498,1
14499,3
14500,1
14501,1
14502,1
14503,1
14504,6
14505,1
14506,5
14507,4
14508,1
14509,4
14510,1
14511,1
14512,1
14513,1
14514,1
14515,1
14516,1
14517,5
14518,1
14519,1
14520,4
14521,1
14522,1
14523,4
14524,6
14525,1
14526,1
14527,1
14528,1
14529,6
14530,1
14531,1
14532,1
14533,1
14534,1
14535,3
14536,1
14537,3
14538,1
14539,1
14540,1
14541,1
14542,1
14543,1
14544,1
14545,1
14546,1
14547,1
14548,1
14549,1
14550,1
14551,1
14552,6
14553,1
14554,4
14555,1
14556,1
14557,1
14558,3
14559,1
14560,1
14561,5
14562,1
14563,1
14564,1
14565,1
14566,1
14567,5
14568,1
14569,4
14570,1
14571,1
14572,1
14573,1
14574,1
14575,1
14576,1
14577,1
14578,6
14579,5
14580,1
14581,1
14582,1
14583,6
14584,1
14585,1
14586,3
14587,1
14588,1
14589,1
14590,1
14591,1
14592,1
14593,1
14594,1
14595,1
14596,1
14597,5
14598,1
14599,5
14600,1
14601,1
14602,3
14603,1
14604,1
14605,1
14606,1
14607,1
14608,1
14609,1
14610,1
14611,6
14612,1
14613,4
14614,1
14615,1
14616,1
14617,6
14618,1
14619,1
14620,1
14621,1
14622,1
14623,1
14624,1
14625,1
14626,1
14627,1
14628,1
14629,1
14630,1
14631,1
14632,1
14633,1
14634,1
14635,1
14636,1
14637,1
14638,1
14639,1
14640,1
14641,1
14642,1
14643,6
14644,4
14645,1
14646,1
14647,1
14648,1
14649,1
14650,4
14651,1
14652,1
14653,3
14654,1
14655,1
14656,1
14657,1
14658,6
14659,1
14660,1
14661,1
14662,3
14663,4
14664,1
14665,1
14666,1
14667,1
14668,1
14669,1
14670,1
14671,1
14672,1
14673,1
14674,1
14675,1
14676,1
14677,4
14678,1
14679,1
14680,5
14681,1
14682,1
14683,1
14684,1
14685,1
14686,1
14687,4
14688,1
14689,1
14690,1
14691,1
14692,1
14693,1
14694,4
14695,1
14696,1
14697,1
14698,1
14699,1
14700,1
14701,1
14702,1
14703,1
14704,1
14705,1
14706,1
14707,1
14708,1
14709,1
14710,6
14711,4
14712,1
14713,1
14714,1
14715,1
14716,1
14717,4
14718,5
14719,1
14720,1
14721,1
14722,1
14723,1
14724,1
14725,3
14726,4
14727,1
14728,1
14729,1
14730,1
14731,1
14732,1
14733,1
14734,1
14735,1
14736,1
14737,1
14738,1
14739,6
14740,1
14741,4
14742,1
14743,1
14744,1
14745,1
14746,1
14747,1
14748,4
14749,6
14750,1
14751,6
14752,1
14753,1
14754,1
14755,1
14756,4
14757,1
14758,4
14759,1
14760,1
14761,1
14762,1
14763,1
14764,1
14765,1
14766,3
14767,1
14768,1
14769,5
14770,1
14771,1
14772,1
14773,4
14774,1
14775,1
14776,4
14777,1
14778,1
14779,1
14780,1
14781,1
14782,3
14783,6
14784,5
14785,4
14786,4
14787,1
14788,1
14789,1
14790,1
14791,1
14792,1
14793,1
14794,1
14795,3
14796,1
14797,1
14798,1
14799,1
14800,6
14801,1
14802,1
14803,1
14804,1
14805,1
14806,1
14807,1
14808,1
14809,4
14810,1
14811,1
14812,5
14813,4
14814,1
14815,4
14816,1
14817,1
14818,1
14819,5
14820,1
14821,4
14822,1
14823,1
14824,1
14825,5
14826,5
14827,1
14828,6
14829,1
14830,4
14831,4
14832,1
14833,1
14834,1
14835,1
14836,1
14837,2
14838,4
14839,1
14840,3
14841,1
14842,3
14843,1
14844,1
14845,1
14846,1
14847,1
14848,1
14849,4
14850,1
14851,1
14852,3
14853,1
14854,6
14855,1
14856,1
14857,1
14858,1
14859,1
14860,6
14861,4
14862,6
14863,1
14864,1
14865,1
14866,1
14867,1
14868,1
14869,1
14870,1
14871,1
14872,1
14873,1
14874,1
14875,1
14876,1
14877,1
14878,4
14879,1
14880,1
14881,6
14882,1
14883,1
14884,4
14885,1
14886,1
14887,1
14888,1
14889,1
14890,1
14891,1
14892,1
14893,1
14894,1
14895,1
14896,1
14897,1
14898,1
14899,1
14900,5
14901,6
14902,1
14903,1
14904,1
14905,6
14906,1
14907,1
14908,1
14909,1
14910,1
14911,1
14912,1
14913,6
14914,1
14915,1
14916,4
14917,1
14918,1
14919,3
14920,6
14921,1
14922,1
14923,4
14924,1
14925,1
14926,4
14927,6
14928,1
14929,6
14930,1
14931,3
14932,1
14933,1
14934,6
14935,4
14936,4
14937,1
14938,1
14939,4
14940,1
14941,1
14942,1
14943,1
14944,1
14945,1
14946,1
14947,4
14948,1
14949,1
14950,1
14951,1
14952,1
14953,1
14954,5
14955,1
14956,1
14957,1
14958,1
14959,1
14960,1
14961,1
14962,5
14963,4
14964,1
14965,1
14966,1
14967,1
14968,1
14969,1
14970,1
14971,1
14972,4
14973,5
14974,1
14975,1
14976,1
14977,1
14978,1
14979,1
14980,1
14981,1
14982,1
14983,1
14984,5
14985,1
14986,1
14987,1
14988,6
14989,1
14990,1
14991,1
14992,1
14993,1
14994,1
14995,1
14996,1
14997,4
14998,1
14999,1
15000,1
15001,1
15002,1
15003,1
15004,1
15005,1
15006,4
15007,1
15008,1
15009,1
15010,3
15011,3
15012,1
15013,5
15014,6
15015,1
15016,1
15017,1
15018,1
15019,1
15020,1
15021,1
15022,2
15023,1
15024,1
15025,1
15026,4
15027,1
15028,1
15029,4
15030,4
15031,1
15032,6
15033,1
15034,1
15035,1
15036,1
15037,1
15038,1
15039,1
15040,1
15041,1
15042,1
15043,1
15044,1
15045,3
15046,1
15047,1
15048,1
15049,1
15050,6
15051,6
15052,1
15053,1
15054,1
15055,1
15056,1
15057,1
15058,1
15059,1
15060,4
15061,1
15062,1
15063,1
15064,1
15065,1
15066,1
15067,4
15068,1
15069,1
15070,1
15071,6
15072,1
15073,1
15074,1
15075,1
15076,1
15077,1
15078,4
15079,1
15080,1
15081,3
15082,1
15083,1
15084,6
15085,5
15086,1
15087,1
15088,1
15089,1
15090,1
15091,1
15092,1
15093,1
15094,1
15095,1
15096,1
15097,1
15098,5
15099,6
15100,1
15101,1
15102,1
15103,1
15104,6
15105,1
15106,1
15107,4
15108,4
15109,1
15110,1
15111,1
15112,1
15113,1
15114,1
15115,1
15116,1
15117,3
15118,1
15119,5
15120,1
15121,1
15122,6
15123,5
15124,6
15125,1
15126,1
15127,1
15128,1
15129,1
15130,4
15131,1
15132,1
15133,1
15134,1
15135,1
15136,1
15137,1
15138,1
15139,1
15140,1
15141,1
15142,1
15143,1
15144,1
15145,1
15146,1
15147,1
15148,1
